Id,Price
15762,161735.5433862313
6906,309962.0101355955
9514,231406.66740981984
15333,210170.164867498
10772,177805.41326960296
2723,189801.5982589048
6837,410372.73986807396
11438,190845.86560727347
14501,206581.12396450827
3943,293262.90728222695
15153,228041.18137884344
7721,169616.92881985786
19,128702.86244087345
13848,149758.3425711701
1487,263070.333798784
5471,444720.03879850125
1846,227140.50655907966
129,220778.56898842618
6425,301937.40540578624
5835,386875.5643988593
12192,459238.6604292962
14429,173031.34409822684
1122,360950.63681907486
8621,216427.7981903687
6365,214992.66835751006
7018,181075.69562663653
9915,170240.84195858586
11771,218317.50002687692
11308,140225.01156247687
8424,405849.11349944316
4468,268769.0368916013
11405,487679.7567599171
10356,154722.69824148776
16038,230730.93947826466
4320,185727.6007369222
16044,269072.4086233704
13085,176288.1650911056
13635,179549.32818811704
12300,171803.0825335293
1594,125461.87207426278
5621,138692.3115983573
4756,169379.12718046905
14920,359309.3284435306
1881,300960.9303534363
5023,203990.08816735726
12329,231528.8664660872
9717,112517.50321971462
16456,123436.20695564261
13723,139759.2272206948
6606,122631.74507220133
5163,178913.5010205927
13177,173802.09438467317
14401,251049.61559263378
5788,211555.27458886523
1442,161788.52320104832
12461,370752.8234879377
15309,224239.3968860805
5713,172342.6842725775
5121,256953.24049991067
9121,245550.33877222118
4552,176188.41406131524
14684,292591.23143298295
2057,222899.10671065105
518,154396.10065892682
9749,210532.9980388435
14103,340954.27793087106
6616,171218.03312934807
9034,194865.9123777291
4939,214431.88733014624
7504,155848.6007414921
13297,176583.13352187767
7079,147246.07192996045
9964,148578.82063420085
5664,178987.705862624
15373,192562.43094247306
9994,166183.85618260724
4108,208344.7608449398
12169,179462.8767035207
12664,203815.96917551616
1927,277778.26634697174
14682,130050.84655097645
10809,452566.59382161224
12624,229204.63884032634
11030,166139.82943932724
15502,184779.30209004323
6062,187545.08636785604
6439,195973.06624925786
1783,211980.13895008984
1974,175066.3499200675
1718,141845.9840951952
4526,220173.04550001436
9291,197272.43336770887
13114,326816.4857107072
14556,193537.76026149848
1112,398156.28983601276
1964,206715.36938180405
13194,273750.1514226536
8513,114851.92612681846
11353,213704.08305760927
4358,180430.45551400218
11422,172383.94708414818
11406,272770.6866228692
8997,202378.60751550365
7589,264437.9124662857
11626,218726.2774314715
16177,114031.95628455233
11455,169854.96207261758
8646,203126.28299586798
8336,94018.45685340745
13290,313500.67718132725
3907,166362.40737566142
9053,254674.62943960598
12057,220716.6081151975
1303,135446.46441042886
8869,160386.82470853277
44,223489.8367063403
7932,184690.44904745164
10813,188963.72151144562
4193,138203.44543327927
387,273897.1201979775
3207,270147.1634471018
10,410315.9062336931
7977,366995.0467860523
5406,259160.48330891016
16377,216734.22071465652
3229,167606.59079483562
13950,322828.5406915619
13158,369683.92009467346
1249,282184.25631576293
6535,176193.63406757757
15830,146372.04877130178
11084,234441.98635897617
13994,164933.8133548638
12734,141892.0626887472
5675,209426.4389651466
16103,231992.6398262155
11335,235510.91352401415
3426,173178.04926251265
12469,283982.85264024104
15894,362171.20861880673
1113,133723.08488774733
16571,149285.55639994208
7259,183222.44579122923
1550,188659.63258365533
2783,169327.40775403124
12570,191588.1010095912
12418,169628.53229109145
10705,139197.13782181643
13615,191059.9121764434
8681,179189.84987940587
5830,207389.30835891998
12269,234418.0964377171
8804,316590.66529370385
10657,90563.07013059467
13100,201351.5012022507
14311,320399.4343750764
4563,156877.0560127027
7086,72641.60713849516
2856,242475.4660899733
2934,127312.28622622209
5888,237499.13751736147
6498,138016.18187992938
6049,271525.9229523912
9347,233272.07628479882
13097,117590.74974514678
1291,155848.6007414921
9017,202738.5322108678
12740,225381.22398869155
1308,88752.27119801685
15085,198466.28176485284
4219,199230.8593644507
11025,185547.65494554222
4961,196236.9807393846
14214,233866.11596393958
10039,157131.15124553852
2601,194801.9545639093
13441,146694.2536924093
1364,317971.0569874507
9891,415900.63145295344
11677,450865.7697769003
5535,223056.65854169673
10818,130319.75273020448
9509,162402.52500584503
4547,344761.89994479774
15891,205423.84540238188
5314,216097.69584743615
3143,190884.509920091
9838,178892.3879758103
5775,237007.58112666523
12148,321957.77295979764
4738,155355.7453992143
12718,268149.14010112744
944,215335.39449830362
2587,124433.74807124092
10052,182015.21344271518
372,211003.05747831883
1332,154506.14139382905
12723,340285.8849242521
12966,162203.7187641217
6292,194396.02459528815
9947,470037.5336734528
8401,455554.47034959256
14612,340452.6687470139
12793,172089.04317960367
16375,263437.1732207394
4072,266973.87635446334
8938,125557.33577842984
3410,425631.9596243215
2209,194420.67994929498
9668,227966.05206525442
3719,76442.50350325562
12485,202822.08541691778
12100,226458.39663048304
6843,252561.30550167387
9992,151827.22226946743
4131,187422.2152643285
7731,228472.0960850283
11695,181621.50068055483
1674,202039.73595791028
2682,362389.46937859757
12218,140266.84620847684
3049,208606.2712081612
13065,330872.0427072994
7944,102508.74359879995
1236,421495.8263884535
11794,237122.14632001796
9920,157440.9214543388
15258,111951.21052035208
15310,145267.31286808976
11788,189142.1214744421
15916,124022.93078611116
11800,120457.49653149511
11990,472386.2716370736
11888,278582.579256146
5028,147602.46912535513
14425,399936.49124948995
11743,183182.36565689795
16433,214556.1419663138
14118,159427.30638301698
16448,218016.94453171987
6299,195690.58671617956
3473,146809.21726649662
15518,303034.5392251245
16452,231120.36981369896
3373,225490.4368789511
2089,211174.9218490057
867,160313.982314566
4768,164763.12517806736
13383,305062.98145644594
14665,208346.75946948174
5743,312465.1289204954
1084,177989.91933081273
11114,248583.25735144972
4842,408933.5485764298
9325,184562.00461723743
8732,241851.99755342604
12626,171747.49021154747
12364,186548.34194921338
1856,165115.8192962221
6300,164881.88480334918
9516,163526.43124310425
9752,278024.9622921441
1831,160848.34392229083
5662,124766.54202897398
12308,172217.35398900785
6982,358596.1493373115
795,144751.5071729725
3433,257532.94778822144
7175,143819.46707375508
2976,133702.77801615416
7750,342477.0484752609
15400,218497.6437423463
13979,171302.95366849343
11311,274255.3969972591
10660,179406.6680013821
16484,298167.7557480497
1153,176322.15511485742
12438,212012.68748165463
1945,143819.46707375508
3142,144266.40018611486
8666,176337.35226798098
15915,187091.95641243306
6734,134419.50362683352
8195,175191.29965997126
4833,256525.10824147443
7838,210843.02390093406
10185,158264.30924370317
7030,189466.48160370026
7098,195299.7169034527
7459,206108.38548710142
2028,201216.88155230528
6737,219246.06308250056
6960,183583.57482320198
4241,449850.93437401886
3876,220370.4219177524
2999,195569.51625655495
2696,289148.12552540534
12542,386670.1645630537
16591,193493.3925011015
13692,273964.00286555383
10064,190863.01238233494
10143,178422.79627567547
12724,264722.63679896004
16028,195006.506623337
7194,247817.1715561092
11756,193990.2398002802
3116,191512.39644165506
16150,448014.5132321444
4242,205111.88716418215
10253,209165.168963397
14768,213377.05727201758
14043,323662.6287369055
7503,191680.34608952262
14978,222531.83008655778
8832,179308.4396494348
6956,246100.57000952124
7035,383124.0697454998
4150,418220.6662099802
14662,476395.34849781584
10608,460637.72060377116
4104,232294.82890443798
4721,317095.43401375687
4534,221995.16307364916
3968,124052.57670100167
15402,166635.12117516514
11941,177504.43539229492
3491,182008.18139242486
14393,360716.9353493296
13541,163807.3011701056
15410,151291.54719673705
15399,223318.66337751615
15757,100044.49030922784
7144,119924.98393714736
9697,164645.90279983362
13362,135556.41799987
5497,152662.81807772093
9019,179741.91490247558
3636,163369.95168710192
7118,145418.81618448763
14543,129940.33741654742
6812,480494.22631064686
16364,222391.44724808945
14397,158510.50461528523
10404,199343.8302556521
275,191579.680446029
6350,166687.16536626924
10083,209672.37904331932
16646,181025.1550643566
8326,209469.76842664162
11652,295899.71082504425
9910,179191.01512293785
12527,189159.08931865738
6348,148685.72658859176
12390,184399.7121341933
5672,198647.91408789094
1704,293376.8294427171
9662,202159.4128426384
3089,465175.50795404386
7723,226292.00040797022
16134,180092.8537979438
15146,116203.46180610107
5592,151745.45050043587
6081,198250.58375277199
4866,312302.4533095726
10017,147009.7516800107
13777,184742.3967778907
10690,170310.38550184682
3003,129886.03967225655
15838,286933.6092693283
6385,188813.94338499234
380,110350.60630214753
5616,265895.0834313295
4103,180956.10357754838
4056,187576.32543720736
16793,250621.0310296663
1493,182685.40210927572
13032,132542.28698569624
335,181389.6051588147
4605,165705.00764687025
6705,230002.31410890396
8766,137925.08170002993
10711,245032.74062048047
13898,176133.4382642353
11699,250525.9738369671
2771,340495.026859767
14520,159814.59836249574
11423,246513.41971056146
8110,178575.60340604934
4688,249586.98706834074
15229,169010.63509992004
4138,156009.43547993133
16219,235925.55339768855
1144,338350.7242112408
9769,402409.8106373742
11956,85690.54183918664
6347,413359.4953849618
4440,245377.34104327043
14434,238808.67025908426
4705,355670.51922771824
14468,280305.421842132
10864,197079.51228497422
8138,198010.88292730317
258,341393.4888056185
1876,182078.96322925293
2164,284000.7394459064
3583,224990.09868987973
7441,186992.7990540413
9832,271760.4800504323
4843,375502.9792857553
13298,121387.46443099323
16070,236804.7301023021
16753,396742.0097817798
251,126428.17180023278
11632,188495.51668897487
5757,220782.75928972845
9343,299482.48988699284
12607,185259.5789191855
10768,191364.94563392768
4814,93272.23640315366
9759,155866.58548106378
4456,106405.91212716998
9344,161218.67584358258
961,407654.56788171467
1281,156000.80226454805
16058,336084.1196684042
6614,283700.8736263543
1304,191356.51499886054
2669,207695.0671333189
15425,114880.15780929023
4521,175711.63925561946
9687,262699.84492551576
4202,214677.45874822637
14473,156454.7426023799
12812,158932.99643704513
431,219470.75134564104
6527,219550.95822370742
9890,109903.02195217725
9852,205410.68333089803
2093,200118.19159609763
5550,298713.1265706422
5519,192337.1066203582
8734,110768.3227095656
2634,221349.67907903035
253,175073.2642238943
6650,165416.52902063343
6590,377545.6886003016
9427,103686.40365001775
10728,72996.68440781294
9223,169595.8638457486
3856,180599.9865475562
3023,165348.3043776267
9159,359938.7263222748
8511,234884.06271003032
6432,206711.05987367715
15082,408056.47953840636
14465,260634.89226711186
14702,183917.7706227695
8452,212709.5940533404
13102,239529.9058044456
14542,100301.91637239291
4386,198754.50832987452
15210,371875.1757481521
6214,324123.643328332
15138,450255.6095436516
8802,206915.22900425683
13099,344203.75343217805
6999,132949.0650753423
11348,496036.7319796295
4120,326265.3471815922
12963,242969.63843249687
6309,225350.29097477422
9777,249440.58648242068
3641,189901.34153163698
9648,203998.46312399785
11821,147100.61214585215
15956,212741.1738219137
12037,383293.3298912712
604,200545.54108655624
14022,157721.29364577925
11168,192131.12103362876
15939,296451.26004590036
4365,347249.19426536444
12828,212178.9865666502
10968,232658.00552187618
12714,151851.41743861817
3948,149320.58666985208
5789,249809.40043879554
7327,175061.65760107088
2918,170802.73932909718
13697,228174.47777713463
11288,145718.9498748073
4778,128723.13719582427
3972,210084.93934022545
9090,210304.83486408752
9341,131042.48309348922
7498,118345.44362061138
12565,156807.40489303044
3911,210403.63528499907
5673,218507.34433585277
11679,161186.34106633716
13708,131887.39635834325
14753,137272.62882018418
13522,156266.84458086613
15700,192231.3690306824
1675,110034.20182294393
14182,195440.58838804654
10742,192785.8978877825
3908,178421.224286806
8559,275005.0457297751
1388,196192.90169422553
3778,179990.4482386769
13695,216284.36482146283
588,249120.88282669178
11317,204818.40607331772
9054,98673.79932208513
9800,128525.01675860978
6458,149577.01077379263
11178,291501.48216824327
5020,184600.8222067103
12786,209673.69134293718
13625,521688.7137199623
3732,143651.45586124665
10326,153055.48771982768
3208,194664.69561751824
14011,247122.77674307761
12386,127768.51983395765
13166,169274.07459420277
11678,134551.96815381377
15636,169582.36705397806
14628,267347.66141382826
12384,206661.5822706968
8055,217018.77245961764
13017,224305.05223848985
11236,240670.7347686529
12932,267446.7454306604
16386,153136.0913097553
16663,198954.8653731737
5372,150879.71208631512
1702,323622.64720721653
2635,155961.13042147591
16322,356394.5687950849
6876,125490.52771512701
8429,254696.836661699
14244,220082.05326829938
3385,171764.17925688138
14082,182177.22784598835
735,184270.98275417482
10368,168276.3593378283
2543,313400.7205522553
15906,228211.89304930728
13072,206410.0423252779
6487,139433.35910682997
16503,183134.92578145515
9807,307603.71909507166
10620,143081.02874345548
14419,160975.4684957521
325,241903.9069576287
8564,199755.4781460385
1583,203707.35315316764
10314,224070.11084590465
13613,234056.49980893903
6220,181083.1030672249
8374,195317.66174168707
4569,265051.88939940475
342,128503.40527642428
8823,146622.74480543024
11302,231122.5185727086
741,243829.61080981637
377,197920.43447379972
10360,201083.95046577055
535,225745.5686565004
4597,168763.08471027485
10233,321670.88425960764
4211,107230.5102503641
10100,172355.61077513645
4500,205832.4458639508
12208,275283.065778522
5053,214444.22404405623
2101,404812.847187041
11087,271445.52267734817
14439,142709.7276698532
10161,369095.56174858107
16034,150756.9217705992
15797,227147.97956007827
5813,201094.45118610724
15343,332362.39831486
8475,142718.50072836896
12944,127730.76119556148
3205,267009.7089643736
233,127974.75735136612
7556,286055.78260475374
15114,225260.81601631676
2351,316920.60435647616
8915,179507.7502501667
4243,196942.172580602
2309,219028.6836408602
15413,165447.19801866068
5462,161269.96120923257
13636,406319.94155289355
10598,182361.57865728828
4083,230474.57355845545
964,157898.46898902758
8378,200426.30496381386
15127,220848.58302064828
7477,152975.4896732629
16653,157331.9238891045
3739,129508.28007932458
2510,120832.15738975556
8285,189319.38361929785
1682,237934.39592638143
3772,173268.96666922173
4874,166521.63915897574
9023,215551.50251064688
8457,317498.39485213696
11873,179679.51534336086
11516,144556.19604402885
559,302861.02153681155
2820,171575.93686549843
1279,120701.05010954796
13783,185871.04592366482
542,178558.00356281165
12771,302740.40227816533
13301,207808.60886476323
2154,212234.45166351114
2968,156157.11096201156
10709,191401.5271014277
12831,186128.7844648589
1177,397359.2835765011
5201,170091.43396892663
8857,161283.11068733013
898,522117.06530939456
3809,164202.37339230892
7801,182086.7524140166
12840,416759.2322829042
6042,341903.27116271557
9741,200665.2902412958
2521,213369.03757248432
865,85275.2208639254
16514,179952.92206398447
4363,172975.84293444135
15283,157082.94942648854
1106,113239.37512362636
1296,144413.67057364786
13866,243270.06650835645
6061,183556.90188920553
556,261746.35242171958
12464,194183.26225003024
8397,129761.7506839836
14957,273991.0875880187
15126,170271.2292932396
15497,407794.05447696033
1820,231069.58438756637
5158,118469.14884093174
1394,317140.87156997714
14560,374730.26850033255
13911,194001.42698565233
16480,139285.78628328108
8061,142963.38227076325
6484,172414.1692339008
12907,188100.91381714673
3025,205576.66145746855
9945,145893.74305108908
2544,407760.7191476295
851,170844.28397093853
2400,385141.78966166056
15192,376440.55549697304
13213,67250.61310243813
7492,156841.27149189517
4732,135056.62908700123
16147,168133.86870309676
13645,322942.51097081334
13279,117143.0502564797
3057,103580.71230456629
12715,155082.96759251683
9517,137621.68750165886
15558,193265.64466338648
4402,212614.20851147795
8105,191317.9069329706
12620,101223.2790425703
11762,217192.99350436087
15234,358150.068057967
948,170846.37864159705
9589,381933.204174793
15045,179916.967800147
1576,209977.0834293938
13975,184844.8675402629
12893,329758.74602295615
7078,218367.3528341123
5730,195586.39512910595
1560,96080.77647825907
6235,365565.90196333133
11196,395781.2490141226
15065,206340.13436007703
13755,227083.5980261087
888,273775.8314703676
3524,470268.92512067093
14062,180883.33068488044
16204,365553.33292856964
6084,255107.13280421382
14828,269230.7619419116
6388,191550.08723849925
1031,122877.41302876157
10547,255621.7246313244
12885,245994.39676860903
10072,238053.24312094724
8901,171206.0400692245
6521,187931.83694610122
13350,211306.01150591616
6358,176534.99918037152
11445,189032.21169614373
6361,301955.26071100694
5311,354774.96184078086
10003,206308.9019187427
9450,330833.5452742018
7508,202470.1914965708
1039,159075.435586184
4517,255646.94883015065
10527,306124.4802080069
12839,245499.67815007645
2673,514308.01196824986
5824,126664.49342318528
11038,136662.4225969779
3631,178913.5010205927
410,120201.72420867432
1777,139303.23225908566
15944,216948.5572693171
3091,136984.5897862161
2027,195055.63079162734
13214,150474.33869879972
7014,353288.7183371275
378,195695.33003551996
10219,143644.43471058665
14534,282996.0078878525
9995,231429.2836463374
14055,362158.39308192086
9955,166490.2583179348
15760,140897.09247951687
1220,137239.8236049885
1997,408371.1083482059
2488,143906.18848320135
15291,154206.7082558596
15031,150399.22483744883
15749,144123.13181377228
9508,333616.4317991714
6775,207796.29108515952
7190,209795.01606917614
14186,128925.49749427676
10653,157520.4317941337
15022,111193.06398324319
6472,128355.17829913413
478,332148.59581323277
561,160331.16937286494
10957,298390.1423243451
1925,275332.9568484335
7646,154559.4392267604
2370,189505.4227208447
2802,329761.7238370386
3441,165416.02625307834
12855,259516.6109433398
241,202404.82738857972
15704,192112.9680234962
6919,257591.24871583912
6134,136052.0125931639
5720,205747.79544864444
10951,230771.9606209767
5665,253301.1617332029
4543,410467.6230721192
3298,108397.63813957437
9904,323278.84681797423
3825,193771.8567192024
6316,139217.8028740679
283,185883.8435928046
15042,178779.84763531908
6039,81163.38542851839
12730,220647.77983502444
3272,189781.6992785683
7573,444486.9026270398
10122,193841.58718937702
16610,183083.3029124194
15494,289915.59792682395
4762,201374.4489529138
12874,198575.97705540754
7625,326465.97209653456
13199,201706.20815403224
8605,149481.60176679597
12012,230344.7838935819
2208,259221.8902271006
212,170370.14234225274
13669,213891.7054416473
534,228823.38033914653
3898,154622.23271405345
6497,360715.5048937203
6900,151017.69691592382
5900,522653.29887055006
9600,210855.297690483
13597,211145.33655533506
2102,79026.89884870683
7465,175744.20844308066
13530,124833.61566924614
5878,229669.76409109746
9429,139862.00095981546
10572,196808.30525857853
8996,85355.99345277225
14611,412667.4045678507
9294,240339.73470423085
6674,381334.14476203563
8381,187002.73439520996
2567,254226.8807230581
8799,260595.39789821816
6354,163660.5037640964
13130,194997.25235924922
14095,236205.45910101561
12050,185725.3037628774
11008,161794.66991784432
9676,158689.80709475727
3210,167706.07358841415
16781,199044.18611345152
7865,255437.14612078576
1834,116785.67984011176
16332,202087.6337236981
10868,202842.0041955813
15852,171613.96795641098
7208,176327.5150445882
5395,204129.33139538055
9480,193340.30268195938
12541,201694.047585129
11214,126982.1814037361
14175,143957.78572142794
3661,250865.54883549956
15236,178638.3120072729
8348,235660.90582515026
12781,181150.17200849295
15965,225448.01735953518
14069,482956.1381116991
2030,228091.08686986504
8371,301522.0472947878
13183,231302.1062116555
16581,289532.2234364566
16586,393627.78502679244
1017,168356.2398772838
9997,147458.00087937695
8914,252678.4028637429
38,178673.9032093458
16672,168839.33257348218
6994,178465.11630417677
15607,112060.6999727169
5064,247463.01421411498
1873,190378.95368765935
13687,177307.41933946783
4685,157686.59214449077
9487,155363.12859389224
13547,207330.53390541105
1786,115840.5719673522
15711,160174.61773266995
5832,370511.0440223888
10627,294148.0825915262
6844,197522.2212885896
2534,223945.3906401719
14832,209883.5649784311
11003,164278.81681106222
1567,260369.85014078394
3518,269716.5486223526
3735,231957.7344612208
8007,228287.704703132
13163,238346.18925538927
8553,207271.0820187398
11789,192661.15812870156
2736,163513.48574771432
7111,117194.71916451678
7978,188305.62797070548
7049,211553.53291239226
3887,211992.96792928549
12498,193103.31591319968
6277,206043.12529634664
885,196936.3083265519
13353,324415.2155740394
14169,340001.04418764234
7012,151824.3443375259
9005,190158.97678708925
11603,220974.73285111427
11120,185325.9450260509
7616,232874.8035962872
16223,192392.01499744205
15249,103040.11465956987
8145,167245.71883845358
14137,218432.84176365825
9124,435483.90639235184
2352,512948.30328101007
4299,160589.0572418854
8202,237499.25090080532
3553,181513.15652771463
7081,154000.85197053722
4797,252895.9296611632
4655,171096.09084528004
8924,208534.45018736587
6896,240338.4144671997
9679,208345.25145661028
8400,191439.89533043225
2062,330054.32542362955
2716,161502.59519102096
461,169970.59998399037
11058,162351.71898462705
15683,484806.8978555205
11136,223027.54549997288
15827,247635.3858452327
88,155295.85495899653
16594,185061.17146704986
3395,366885.58734661306
14030,169965.44810851628
15799,121430.41285617155
3592,221470.50494226112
14058,134052.62292554916
2727,139911.51241978194
3011,115092.38651955874
14368,211262.9381295182
14424,226331.6643364213
7877,223908.62229082274
7263,159449.2848122838
10584,82254.70958953869
11053,257225.5982425473
12733,127855.13466543052
13633,200469.52791534897
7026,328918.900345706
13331,412967.9989444568
1057,163820.79540689595
15225,207237.10934960522
3105,166356.84014302236
2041,160364.94583454911
1924,142872.8912577943
5562,174526.36516271837
7727,117462.88658454514
1056,174423.62611027877
12863,176160.4867412102
11839,208577.1333328419
16536,159887.6129064255
11884,178746.9359046354
7895,304838.6521513878
1403,156954.99509695504
15573,240329.56332240356
9094,214429.16931274632
9479,317946.9349917046
10332,270372.148532516
13448,248537.79067015604
16460,382520.1251561797
15280,421210.45517187694
4144,230352.14819912193
12476,123270.85743579859
1121,264715.0728560023
8980,455373.1042979497
7236,105583.8728183867
2655,144000.50797208474
2815,241908.95438925756
15678,228414.8730795008
15107,229370.43961815396
4296,284132.1120803465
1765,403453.1384998012
14312,224212.00281454885
10411,143287.1643555476
9263,179546.3136974609
13770,152760.51538199798
15426,166489.57656888256
3141,234829.64254140912
15503,340381.85756461276
15222,147685.42622658805
5747,74136.58563523542
7370,145288.90326062907
6312,205305.79728649656
3273,185931.81034115274
557,433792.5160923157
8036,186112.809931833
5116,412280.96493586584
581,182393.4846040132
571,149718.11548697637
8215,234435.0609950131
8468,141492.7406122211
16318,258892.1526869328
14771,139888.43784838758
16083,177810.48067704032
13394,141389.75187614976
4451,174769.4014298509
7022,189348.56044098592
579,191927.7868783951
13471,111318.69199239393
15880,163196.69925335186
14398,242695.34918274666
11463,130255.60620015576
9527,303098.8740488924
668,208803.84957096682
5357,188152.21609632508
5257,266065.46329636464
7923,305601.38537541486
16583,523745.7046208366
3021,221230.278978126
4993,154541.26561471412
9319,282944.2224462906
2477,231041.27661922754
14696,146051.8950450093
15625,147939.871801729
14408,370541.2092837463
5752,272412.06002946786
12842,248819.37780591525
5345,207410.61404407828
12637,163321.91610886648
12672,215551.20867463457
16416,145368.9970821538
9241,249561.9267157086
12145,136890.29096833194
1263,154741.79129374
14119,410886.41195462574
11970,287523.802862682
13259,192976.60896590806
5711,185381.91965642507
16288,176841.29355586728
3797,270168.34565771016
2881,195484.827411369
8209,169867.15307582298
2049,228091.62979057373
5463,166256.75259564232
10566,292915.29136952444
3865,475769.95993166656
7892,203126.28299586798
4409,131561.84049420097
8929,494826.2432559974
693,165576.36570982638
14783,150949.6243790004
15764,172746.02364540476
10274,150736.47738276023
1287,458255.96898967394
12711,440920.86083759955
12155,169045.31545536756
12760,171836.05668633853
15604,182017.46198247193
15317,175784.76552432674
12921,145746.15451785247
12818,87090.05282535605
850,122815.75284961889
12002,160951.55884589165
14820,424058.35039536376
2108,220539.1712349137
2404,201213.9531420728
5840,189509.70819159405
1815,172714.1587705748
7243,203188.49283979213
4095,223009.72708481425
11876,154766.98397630017
3888,125640.69688696516
12605,187473.59816784854
11618,179741.91490247558
14167,178162.30609802142
10283,217318.0419223733
5416,181968.013541954
16506,228087.39767434643
985,145388.21501869732
1635,348316.64439376583
11700,203804.87235208036
9598,444645.8209753375
16314,260947.5710632758
14079,163594.61220194705
9458,313980.6306259229
15698,173796.5464144396
16048,139142.14702234004
8447,171369.60420610604
3845,354845.9926144396
3350,168161.3335229715
8268,196041.51939966032
2672,149753.1095938905
15954,160308.7984297827
14942,300756.78527762083
14499,158321.15192095368
3790,201374.4489529138
9775,153619.00045233022
8504,171975.41103520003
722,165757.3928099749
10388,261558.53097292292
11992,322814.2209428472
1163,202521.35611223607
14839,394594.29386010004
8600,163664.50622362088
7473,226071.6077101141
7452,199340.13129194357
5146,302926.80697329115
10910,213708.84515274703
2616,116785.67984011176
9231,264291.08939731907
11773,140218.52253053754
955,270592.63409697753
15639,155512.1925561191
6346,225089.90764288488
5300,149497.3121471959
2581,209232.7628722651
14116,131781.94788327612
5256,335270.4757536255
1059,245964.82151382632
14705,133552.98359199965
2149,177278.45693976508
2283,202119.071719063
6158,147340.91745172304
2502,464221.47076496686
8392,114640.72499592768
1102,296371.7543442843
14748,224460.15332270114
14894,181486.28471314616
9661,208044.19990276414
10199,112088.19685626078
11470,228961.78927161038
1710,172096.76976377313
11747,93665.59947621867
12492,178436.61751995058
1463,201304.0546532577
4865,165504.25221914775
2016,162361.04020235318
16327,214408.51395835876
4448,301866.5946605885
921,170433.25317474414
8485,141226.35618228914
13987,136555.27133454444
4934,174121.00942229747
15603,157398.89183914138
12237,519463.6851991138
13122,158838.90380379546
2223,271330.6982720547
10351,320008.109340502
13180,101867.38545937018
1604,168346.42666469715
3817,134496.08768508557
16162,80325.60847822382
16521,175169.54301549343
8440,205671.50608744044
6020,401972.6899492131
4928,207636.44977345451
3722,407630.12889684783
2125,238641.50761737782
7878,322067.9931485916
1058,295665.5986511103
7910,102076.35837058257
12241,266539.60697151785
14710,233215.05444620125
5320,164796.20844479918
3173,200448.2018612258
16020,226958.5089764358
2617,179714.1892167105
13509,206566.75544020912
10755,489277.81628494355
2405,194535.60937842284
1424,256246.87845777147
1888,169687.4589011139
13901,243383.51222923902
2713,130861.95352168415
5532,343143.8531590852
11251,174515.74220528494
4261,183892.7539276738
12865,221697.66378781258
3773,139745.60169031844
5733,216816.0853098944
16580,358752.05962240475
16431,125499.64262356008
16642,171644.80056322183
2654,403187.9764221525
7366,289336.2864680524
16212,170584.7443950255
203,121518.28849095023
1798,159886.62037370497
12601,149940.2250331964
8970,179406.6680013821
1175,182676.80177192757
1383,137773.6375711797
4013,159063.150893158
12049,199443.14413130458
155,252378.55027817073
3775,178530.9757909856
16051,200986.3329235915
3689,395668.30903208646
2134,246725.25270051206
6596,170353.5528059078
5077,226370.43973796576
10443,155818.25544500368
2794,156782.7465922469
14827,117936.79823893978
4745,173412.956584677
7956,167280.27257318885
14420,169896.19807892526
6516,190680.56129371224
8455,217731.74865117305
3638,188116.88428771214
5952,252237.01320083125
15669,150657.21126910593
3323,138570.25300804898
5656,153009.89335688806
9367,283438.5863102918
8972,220985.32864950772
3125,118323.73712502824
1712,279728.33678519225
2885,243310.51199338195
8422,142058.032992711
3045,83288.43117313218
608,285881.14840883535
12023,121994.15281535985
7128,359473.2315400323
14362,188325.63624114107
3041,71236.14013824817
10038,214334.7719313988
10098,117583.5745254833
4635,151416.45470194216
5144,160661.33386827086
9359,176470.77720300588
8217,179505.5380829217
11755,177326.082665706
12349,302670.2550461149
733,279419.6199520492
1822,161506.23573963623
7557,222210.63080379862
15815,245250.81853371285
11561,203486.51115743065
12363,128541.49672318833
9737,202919.84402932416
12273,208369.4695112864
2233,242533.5050913124
1980,243125.43386218345
15108,385226.7022165154
1643,233062.01072062008
7203,245505.8704818728
3727,154604.986494769
8582,209695.53311681715
2963,195651.0298289712
5339,233672.0532119667
5178,282419.0749618962
10055,177204.4841694532
5736,231513.33019297424
1818,213791.5576659776
992,177230.29760054935
12284,179394.14489996203
523,175954.25843340697
5455,233245.30347820284
643,152698.37607171072
5328,306151.1495076408
6101,233944.4056606885
154,215233.21357563097
5977,179780.26606050538
5827,228673.40705879917
1670,212681.87943886511
9460,256784.14962231624
15366,203885.85363381845
6087,267555.6169867365
2496,234252.83172384286
7593,251617.2759219304
10306,156018.51850921148
13087,101623.5401768223
8127,205457.52621729593
3311,507368.8625566928
4893,152593.52069604004
5068,171358.2766674613
6248,94715.64710447713
11775,195867.21101687214
15872,161548.46417349522
15788,331440.61764428415
12768,167832.13990263874
9001,141070.61066739063
12996,191524.83199614842
14229,127072.44067999184
9631,170496.8833698236
3200,225376.2169536666
15281,85287.64870520092
4209,229669.76409109746
14735,244672.1227183474
13588,187120.56297984874
15699,232845.165929331
1178,142042.74773146168
7804,220075.2783302973
11176,185378.31505199245
10774,252398.27669465585
11451,333573.6978900624
6930,221778.06498229987
9712,164967.9283542844
1479,184895.94480322124
5004,175425.2455951854
1799,144366.28190143753
16203,107883.8649911016
9395,213909.58179995802
13609,155024.145941526
14041,209120.5656573123
13800,115290.47668268328
11050,195454.18549475985
