Id,Price
1001,226780.94020924595
6010,273884.7796145241
7766,173502.580289147
10266,186937.10185553983
3139,423495.858455169
4759,191790.82544910206
6760,211182.7785187584
5682,287275.3412476536
1648,229101.99722344606
10363,171817.52433126967
7551,129587.01801349211
12901,146432.38761547237
7938,262003.21293447848
15709,449141.14949961763
9663,229886.33324520796
14868,217713.3777433415
7617,305303.6243178076
5755,365436.6068563764
11519,457854.5742006988
6954,168340.89675230524
7463,353911.1510571532
138,221697.99783057076
1499,216560.58586581872
14579,177288.60971972477
30,171937.71333280267
6991,238613.6916499734
16283,156600.12563988453
15305,413304.9495876343
12736,272840.23121194524
1506,491958.43146927474
4302,153753.09759455585
8170,228075.967319759
14230,199326.58160607345
14438,266097.7176887834
15974,175744.92461727335
3263,176620.76758646898
11227,169587.79558854018
9355,125020.7180932297
326,146880.20698896973
13155,169197.10148104868
13238,326387.3710429937
2785,317059.7096017077
7047,206488.15948249158
4222,228353.14595986906
14734,113918.7887356344
4224,121348.7571447155
11259,137643.3143932805
6174,121398.86088246421
14057,181378.90995585412
5181,169431.65820873922
5926,248575.20014869195
193,223392.67216828786
12528,164661.88743773306
5128,364761.5076567411
13462,220879.65163144955
5845,170829.48227998387
6872,259945.80572353324
8821,247945.18128389385
5106,176553.89119246934
8164,287111.40249791584
5679,223464.09614729942
2985,153189.43098731153
2106,210165.90574511152
12494,335787.26852170296
15150,169419.1348500441
187,199076.01658461845
15095,212270.46275115327
15289,155643.40062761106
497,176698.46006347574
10048,147772.26858026008
15012,147486.983322703
11229,176265.8499696205
15927,193444.9214040075
12092,178589.06159878723
11174,204437.68998413772
13967,177210.95503503404
6693,203622.580982347
92,282339.39237107686
13961,130352.28101355337
16220,449440.17307619535
13333,232039.568984184
7730,166018.47630914167
15250,130080.88889814408
16392,193091.72767209026
14544,191888.46458939373
7261,208443.65998364767
16105,176336.3872474733
2984,141144.44495340588
3162,219258.62354420763
2260,198176.09164927943
7004,353761.333576735
452,188468.8014304521
7828,385399.0196799716
626,204689.6716833857
4583,265467.3835266525
3725,114683.47205581715
5894,212008.73920000927
3316,189034.67413115184
6887,173894.5700820049
2492,278006.8995709131
9133,203947.08616805298
15655,255252.15847406109
12639,213931.7907075551
3848,115951.20135427563
11820,169755.20173532853
15254,204783.25002303536
10750,94082.82759131704
1156,313189.04690113215
2910,168563.263618107
8591,259138.225383707
14247,218861.62307180677
1425,135745.25597632639
16660,156892.1077773428
1837,195998.6118880375
6461,186895.90971334543
2580,186885.53071371204
1052,137479.40441480296
577,275222.30024674267
2825,265823.64630701183
2746,449839.80218548205
2291,373865.51514660474
10962,255674.37730164398
8547,217185.8740216891
10019,168181.03211274953
756,330300.8355219122
1709,370914.48154550104
9076,277070.8143423111
3211,166630.58618501783
2535,144506.74887953617
10943,242027.56718709087
4830,161422.14019089853
9928,141148.50338899504
16143,186937.1802155753
16784,246345.70261356398
16434,237482.7656223199
436,176183.26597770487
1226,285563.54143354954
1259,356455.6824013691
15299,146326.99190047782
4343,157841.05777764908
14661,181097.15826918336
1988,191785.02403810914
10173,168981.4354954822
11746,189691.8673116093
8412,169833.05392000682
9281,140643.1046222871
6246,189395.01480657657
5440,181330.30471600627
15301,209437.10353747077
1223,242476.81878362419
2714,309406.14248694346
3077,90734.51771869347
5549,206163.09506594058
16626,283842.00668204203
382,159318.07760109517
5635,73114.41548223671
186,249098.7998834216
4839,126278.11794058922
433,232856.2609540514
7210,150083.52454205643
15243,281613.47054456425
9993,234084.67466170166
7529,116147.4144673287
14506,155643.40062761106
5807,201869.27580745728
2373,226631.29979982367
13618,90456.56965615127
9908,198176.09164927943
5404,196834.67654922878
11023,190251.19301845747
9678,191336.20560563414
6160,228462.82547144775
4181,155484.9976893085
4230,187504.52922531328
13858,142117.20098268037
15871,316638.8233031865
7564,409338.36818347627
14463,461286.04709987744
15115,228229.004683707
7533,117319.8087038992
9862,160380.63438765486
5708,344863.8661441017
272,216739.28048392676
4612,203913.5553194418
13336,194237.50611682356
13944,182629.6712083071
3517,237659.79864140402
422,319047.4765723156
12769,155976.77583797168
16079,265307.21533966146
4398,210495.57827152874
8250,120684.0744953002
8900,186777.69755845994
10819,209176.67857050648
10551,155209.2679163752
3418,333332.14968207723
3889,162334.44847663265
1186,197475.92797132817
15227,481050.21682658966
13432,470124.35607216647
10654,338767.3451978633
7306,169580.20830075283
16325,268431.21252191096
7510,265107.9792535028
7237,127542.54169891213
11812,443016.2092250492
7823,192959.40975115806
10691,228386.45268761466
12699,74645.25841686984
914,203887.07635666966
12160,222960.89478332957
4600,259208.05795509767
5649,151304.71878902047
4896,189517.20486095874
800,228751.775756147
10111,183147.24746064845
3690,201056.1795213914
10150,350610.3505969528
8099,138787.7688184707
9526,211805.01216280996
7301,329592.85095790116
655,108584.85429818001
6187,431083.9588142467
839,239115.99393658267
10505,158830.1393574892
3830,107863.57148756087
11301,147342.79119223778
11895,185833.97460241223
3102,126184.25168538098
12351,122291.50662952029
15378,480608.18835561356
9593,273229.2470931829
5302,148019.62407732106
7585,401974.6377042301
6785,187079.7783372517
3611,224005.539973581
15888,155524.77733515215
13152,215320.92198350278
6208,210857.95450831452
13734,150849.91947261273
9212,301504.367274437
6098,231862.4390979383
12314,230404.87390956335
8848,213648.5292133594
8951,162536.88234846975
13572,162337.15551281092
15907,302679.7507930249
12325,204514.8204696371
14000,318928.2341185671
9515,178053.31101594973
4514,251486.94073638832
11968,407912.2859634827
12452,192306.33885994516
2163,248343.762663768
14538,172010.67106571438
11324,182939.93147099836
10441,163673.73257430043
1952,166522.81228989546
11680,162636.94366852118
16190,277570.16751449544
7649,155085.14760119916
5839,125390.83935005397
4659,168340.89675230524
2273,355551.1213970995
1829,145469.38199529226
3776,255522.77063342292
6607,147902.76394917973
10395,134702.00948413965
10667,346847.3604480522
10950,221549.28280613877
6339,167231.64704503483
12038,282077.5475470442
16128,182407.086239064
9406,294658.95874831255
13386,180836.8989698487
13063,209674.9496167589
7319,146912.6559786045
11475,144021.26826118882
4109,178501.17666909465
466,187905.5700498378
7169,132677.69036104126
450,175414.33673399614
509,249803.4600352593
14114,217935.58432394217
10865,158598.73445507573
3497,189772.60345857733
9089,195366.6863387833
13675,212799.82543600322
6672,195897.39855355833
5464,213894.95524060994
16267,183403.58218873406
6372,447319.9861798311
4499,215628.52623773544
16547,191259.86552245566
11454,338008.307037885
16645,385309.01924551046
9569,199923.77300803046
3279,270457.62680833746
12042,190798.5411136402
2547,179144.8922014948
16013,260240.81398571326
12929,191258.78548062115
12343,250208.5105251013
10359,194384.74875991687
12543,192078.7413438691
14928,431655.4166546962
11319,203985.78250607345
14724,202747.4117938244
2850,215172.05399848413
10775,317556.2930293039
8462,190069.52613526597
4724,218194.83606973203
6723,178112.9501624985
14180,252934.79227629825
5593,376108.4280745767
9151,415308.75014308863
8697,464945.17987014994
10758,487226.7034041268
4276,234325.13049303688
13655,319192.2216710046
13674,220143.28779084986
10057,125264.07507830093
10732,165550.3033787785
160,182055.39936148707
7451,184318.00562156062
3512,363261.27947725053
3925,159515.31459302234
14897,150820.9811253887
15963,226058.36885749706
13805,98410.34986371986
6894,116358.03893117842
14327,167639.64307757467
11838,125137.33077223114
12255,151089.73066076046
6587,180259.88426181686
6923,166618.66843187305
8885,145963.60820249794
10486,129316.81067490444
4722,494110.15955760103
14740,220863.98652821057
4754,157256.6536498364
8674,207603.73236088114
13252,184734.8358593745
1905,164114.66838611837
8585,207490.8810949173
11503,181482.87771351868
8979,211034.8001751183
3879,298545.1209241562
5165,181044.58266933894
4200,186362.03546297422
15206,154440.74652040153
927,183052.51569015966
13132,202140.72236751256
8640,295549.5256504352
14157,204783.25002303536
2991,463889.2998031095
15401,225013.7238257393
16356,177959.42223255878
10857,113156.13439719904
5651,153539.1852967957
14405,199456.23999211614
9176,309588.64543791243
16326,147812.33358599816
10397,179940.21065991014
14371,171561.5030255308
10577,128589.08246051086
10605,285276.1548955939
8441,188231.7107952066
9546,111117.63025424942
15433,264732.6745781591
14106,185288.19787805708
13791,192954.61569879367
123,259148.44345614497
6786,182653.53801123548
4618,132005.68037953737
6750,181342.9313933633
2188,169453.67730424128
4729,234939.68645828497
11082,138196.0887661605
947,241002.49101400818
1066,176366.62568394095
13916,230830.85786373724
13134,342048.2601479354
15755,163169.08519938544
14683,253186.34443350855
5590,180295.84605146936
11704,249393.2287786736
11544,163462.4940020518
9457,156872.8686920925
336,238250.60763016777
8667,339176.9341966852
9989,394538.05094853754
3786,82518.35928973873
1467,419997.73082233436
15239,245744.77857618456
6380,235900.76146282366
15200,357174.0753728906
10378,279230.30250451027
9867,196029.53723095407
12443,206109.89861227572
15298,334115.9420182263
9136,179969.48077688288
6713,292669.6261409469
15472,231024.07218724946
4064,187147.85694014735
13576,270522.96008153853
10634,360351.2728145847
13257,120290.95871236183
14535,233831.96587190166
13262,360956.5750143919
13852,129976.33894535972
3238,189880.86130756547
2029,212439.02290099833
1542,291600.2530273658
5796,184821.5833506617
6273,188070.61714315167
8207,94279.410128554
13913,153379.87411363135
14113,102376.11942350172
11094,158989.41135630404
3598,396567.8518770604
11881,152719.89284817872
4186,339631.0233348589
105,299127.1158142433
12712,189998.9603945251
10699,208574.0258274681
1522,109467.0144172901
6406,174680.69516621303
2600,259036.89849549264
12800,217643.0295802823
14794,160666.20775000032
832,157497.51814953022
11005,236309.18270526797
1329,200678.12675519584
9621,114552.77665642013
3543,202794.95196886212
1234,210963.1242070663
14715,283233.870062818
13218,190683.67003006637
12522,114777.85926653317
15168,215203.84820629103
3344,170159.18501083722
7989,164598.64122374883
13592,351804.6062298797
2349,104334.05326881289
87,77863.78571040755
3648,168746.56570588425
15383,183575.16180764823
4245,161054.69958339568
3037,328217.54115465726
4963,234242.85800572293
12513,204453.62371375586
11906,363809.5486078551
6321,255701.07162063077
15889,184641.83482134476
16390,210814.75913260475
11080,238497.60648620778
4201,101387.62884424231
3696,197520.06573296463
15188,364107.5282749123
1475,331672.19511524076
15248,439177.2376641661
5836,205907.0893039602
621,341763.07271724974
15618,132407.7440081926
11070,502944.26583871915
5126,329296.3004779748
3191,245278.0482783191
4786,223200.0164903588
6620,247745.57259560737
9169,186239.9404244742
15908,201434.72364883902
5512,144512.09749777196
16496,197676.3201931257
4052,380134.1117290612
1158,199257.11852603703
5860,157271.85850337904
907,193281.82005627296
10880,293929.5353607264
2406,341333.52784219844
16135,213263.01089980765
16655,222250.16489930233
15009,145552.48748953492
9075,147920.19107739773
15211,254903.27548002265
11972,173704.9620437344
7343,167100.1662598096
10693,228940.63876938794
16611,146495.17242376987
11189,130415.74671105327
14873,211470.14258399102
2863,221314.7965588877
1616,127432.00884764617
6932,125914.82526204786
10136,140233.23072390276
430,217546.46826508446
2978,216662.91418375957
9667,162036.15318104322
1215,132454.98891001823
8651,137168.9658487458
11529,157136.4317245307
14115,192849.95859204256
13842,111597.29170270548
12668,198511.79461051145
11298,196176.17702994792
14801,175494.0026588987
12346,279353.85525355244
7741,191581.8557273107
9160,175407.62742586216
4285,211949.6801503867
1738,243501.23825817532
16527,210603.32147741958
11797,97658.34157583016
11537,127113.01733695866
11661,149428.15146262935
16296,288413.08525678964
9835,183876.11141586222
11551,206062.54231772007
7868,484352.7619213651
6828,140827.7214903225
4870,153742.72134711375
14037,202229.60188717075
10255,245096.93272538247
13980,127288.96702868256
12720,166268.18155507915
4391,135714.0286233885
15559,174909.98637119943
11971,267944.8783082974
1294,205459.5593640241
4639,215265.8586957473
10815,231081.93388046877
12270,250241.15137154923
9322,272863.32938952924
14633,150053.29542114201
3733,210966.69825792147
9311,148007.2383466911
14855,320294.8920561973
13819,160715.42573951904
912,345577.8349508514
13565,128365.45649235268
5546,235315.4829406332
14337,225906.09888058782
5902,172720.98430864143
3939,177115.2319131102
12958,175140.0560015532
6810,165838.96073895268
6464,317050.59255878517
15753,243630.39071352172
8295,202121.41676885937
4190,137588.831637472
13160,183013.71800215004
11609,313485.74983432854
6477,141897.99384886332
7833,160503.76458928338
8088,239141.74472984613
7090,203655.6072809591
4818,200777.796126627
3010,228939.9327482773
2954,231700.05052886123
16552,182567.20412976397
563,200251.77809077466
13208,276173.0734961697
12886,125883.09769580586
9235,147921.77455826057
2397,231862.4390979383
3059,240099.02035065257
8245,197178.4987247816
11636,204673.52213268288
694,222704.54725008016
7222,170061.07924243435
13986,326665.8918977434
6083,106897.40153082159
9782,172595.32038731873
13060,207032.0521642528
6144,275440.58692009613
15637,220115.4474217201
987,406154.01475849486
10696,271134.00994337385
5319,140959.38355991588
16119,375199.8004158418
8198,153588.7916907011
14721,225159.10007267844
4704,202650.76756541966
8806,343894.4626486986
14764,144271.5852990481
14233,126077.2323039518
14252,263371.9544236666
9139,128001.1064952913
9297,283223.20773137466
8288,234196.81913401798
4879,308573.56667847605
6384,177491.81428095003
7438,200703.23100001298
116,230677.28017419332
364,170859.36947949216
2690,163684.39528925982
2193,409735.1393092402
1228,183279.8317433517
7607,226038.41324332944
6378,155664.0533016804
16520,199805.4714551196
7737,218799.74344888658
15652,152053.7903531154
15578,169736.58415676077
10823,129494.28421831316
11027,119814.93182716022
7076,188725.79165899614
6451,236824.31861968338
15589,175944.99906780405
9532,164935.21961458464
4148,215845.3914304068
1222,313792.74634454044
8066,176922.435732746
2227,144926.43364328312
8814,301482.54115089966
7121,173035.7165792617
8265,119470.47451587828
2848,183440.66010543346
7971,166990.05818045378
15812,296902.6971448526
2238,204044.89206875142
11569,212466.3341525375
13631,156678.13519936008
13209,186110.19888204124
5448,185708.9475545181
5974,407720.3701539458
10379,171023.62016999003
13829,172812.06135986073
7552,499935.12771333696
11205,164498.7147583575
12787,179667.19826479958
12773,414188.98544246965
1501,318001.7342414843
3650,197548.00705859493
14850,213631.41664769847
8174,90200.80272861489
5565,178618.65185863813
11832,170658.77948694723
15866,159530.78570310166
8742,112541.33859400135
5271,143759.766295485
11697,247257.70265116618
13516,183389.3304743128
6408,254185.7558269005
15545,195446.93235972436
11148,129071.1647391859
1585,269837.4882281474
4609,170390.0979483193
3174,414614.9075196127
13784,224059.40525698155
7889,125521.31561910904
9385,333168.6172898505
4058,332250.7272409341
6783,195842.93143525743
14676,140934.3883622175
3284,145072.50317574016
4988,175376.38048950504
13369,187385.3078583947
10107,236530.12550231416
11456,148583.3521189521
5837,400990.93493256153
2637,171395.86211152803
10785,386826.00828928873
109,381432.01494615886
5968,66285.25884663992
976,158305.43496847845
882,137247.0926678736
624,170006.19096361892
11904,321685.98925011983
15314,115220.97417859461
6579,106134.38735169222
9199,153787.25324306177
12611,138296.9350485363
2898,189937.93240468303
8461,217301.33777431073
15020,188540.9336329603
5652,105257.60801306386
14262,203799.4963429661
10156,349972.26037367224
4461,172352.20257501033
16666,362560.1138539731
15818,181191.24275240683
4940,209990.25230009394
9403,181723.34377968026
13638,335933.20812536625
6918,216211.54193217104
16307,195559.98127350849
4133,96631.5653295559
12316,334848.3167835603
1655,401626.9982191315
9398,209957.36925614547
4271,228071.06428734318
7584,271325.80139315897
16502,505992.99748906103
7732,181674.0019976124
14812,357886.9073440948
5083,262268.92346732796
4385,267436.04811412137
4024,190766.17013839373
5925,123957.94338189396
5603,259071.41972282765
9172,244827.886210371
9485,238497.60648620778
337,175430.32666711483
9767,186061.07772722907
8228,210689.935583495
14346,178690.37788529802
8946,188364.37846190226
11285,311602.1772663074
10588,340110.9599455053
16737,198688.47835151645
2262,353836.67195114034
12102,200494.65318480608
9851,158113.01330328645
941,231191.92299874153
10571,298723.978388219
11487,244758.28136407633
12137,528879.9569295989
10549,129401.56587885246
11359,147677.87443196506
7724,180055.6712825208
6877,118221.84393283958
12946,139677.45806413924
10555,218646.96436784876
2733,138231.0512109599
734,187501.98595787695
4572,152422.2672039457
9888,355859.7674217014
5547,237742.33137254597
9473,142601.87164692584
10427,281571.00562864036
12081,228720.38696265582
10888,368050.74432049785
4834,175949.63655451415
7141,139932.7102286751
3282,138295.5940939792
10028,413868.9117708602
13941,142502.77645732867
3897,151813.7189867266
3838,152214.72620080324
15315,133368.79414095747
4623,337349.8303452823
1119,217248.93554664258
6031,213109.73290557732
8516,126675.129979875
9415,156841.1033694238
10798,111632.59279766139
13666,128706.89615730541
11068,323792.6265498525
1489,151631.78977946355
9467,299040.2709592546
1946,281380.9105682105
6511,153901.7651037067
306,183951.5316022533
2837,333572.4980194389
9949,167391.69960441362
12571,257422.19813321618
9991,202895.8693607119
10974,199097.66699373283
5102,263450.5604554322
15565,138873.4275190394
8320,200277.79364929034
4205,231245.4186308458
14341,282582.99998578744
12738,295924.90477633715
7959,112891.71712333008
15526,316307.63341026707
9391,193219.3470463604
13904,141970.23264800914
5423,181282.65645400144
7852,182198.08879113448
16525,83606.39672048173
3823,210735.7257229446
1858,189430.17707960127
8638,419186.4180740387
5777,189986.62364545267
10277,173353.38946041802
8002,283826.14486827905
11877,200456.85830716416
3964,191336.1189312148
16783,342164.4455777807
9896,201209.37253008565
1733,150952.00877975574
12470,230694.2624297303
12569,263792.7649372861
744,171676.42513367085
13608,213597.83771719353
3980,215259.36843846843
13468,157819.93903419186
15482,353411.39049929794
4135,145086.28020982037
8982,517529.15833748796
1928,212153.09908079394
12408,206966.22678729534
2316,81003.97849537345
3340,166622.19195732402
7512,123596.57751501292
10170,232806.7345862806
2558,139932.7102286751
16236,194828.54662386246
9115,83129.53317649258
11183,422828.20699017885
6603,239482.38881608972
8548,386355.6846819531
13883,186093.72940506795
10766,252463.75016342758
9575,264818.63131136884
12048,167032.5914028182
928,192222.4332273117
3068,235576.63998322046
7603,186749.4264148008
12725,162240.763618485
14089,158750.8654199771
13055,174099.71622727127
16602,178603.74379755984
2797,256450.27016851772
7467,116147.4144673287
651,208851.09787382526
16374,204802.62166987328
16544,173823.2233255179
3098,176207.3338399531
3015,207608.5165539854
13224,209847.25893526978
11299,196093.96000888915
14583,127103.90563519254
4033,144021.26826118882
12076,250662.97523756124
15017,177952.85085708438
13881,245228.0857371987
13000,182343.8829487812
676,225511.50888523165
6331,486916.0098959945
7681,228689.6507572052
1435,308162.83785327594
2966,228209.9212866529
5825,263118.3483268901
5422,406440.0377596271
1663,163934.86140875868
15561,150174.51271404244
10062,256017.02923018567
6476,177739.92010984704
1957,178585.67967989447
10795,177175.03883662887
16197,111815.76407845718
14421,251208.45079477818
12994,193236.14720041066
3493,173562.15995607752
11545,156935.78588837432
6726,147490.76195542174
9513,212875.7651021594
12556,119003.2364900954
9553,157356.84231574068
3734,373090.1139146792
3109,286283.15740833
16319,199671.4679933253
5959,220342.52525904533
6683,234694.85500784824
9438,161290.3199186484
15857,265917.0076722148
2421,270000.4962582387
11540,222009.73947124375
264,245778.54818311206
16561,240378.5067692383
12288,214464.38224616373
9570,187689.80033259653
5936,161798.525636738
11390,114810.62714548511
6551,191181.4303459964
3946,210931.8563834963
7746,215044.0764624657
2838,123138.756441614
2472,208474.14013811803
3520,192262.35388334384
1341,317812.96503826824
3910,355860.76707030914
5208,153660.52065073416
12599,184752.91491781574
2475,223190.4541733747
10966,182881.02910314425
5910,229534.19874244477
11910,192248.76618946018
16221,109717.89337626474
10591,167196.44159520502
3744,216566.6866313514
6618,427116.6808781347
8676,529271.126864462
11193,168971.97803435783
12659,239725.34668663063
14101,184328.28830020284
14483,157766.54327240968
8107,251453.46085334485
10681,170960.47384520937
10126,209451.13997270993
4527,239402.42819034195
16537,186975.5289855084
15403,186791.28056817636
11124,317624.0961340468
7468,160072.23737647987
3172,165507.56019230935
15847,163952.9137367341
8211,480720.95317773503
9459,223389.49175389597
5903,241741.67821237416
7232,152900.1652735038
3180,185420.84355538688
7147,359050.6344470696
10105,169608.22843952946
7338,118894.68485373948
2446,216064.7541334653
6466,132330.3314304398
5782,139889.90535190774
6526,112971.07300370903
14982,213111.46105627148
14639,224552.37245433562
16052,222315.55496973355
12587,158456.10875448462
13192,83556.20109069171
9342,260343.81613750852
6052,126120.88831632082
7987,195711.8286587179
12165,331937.904720671
15151,411792.62902382965
16728,163448.86842088006
12735,208470.623538418
939,165102.1297210998
10983,160659.48253007644
1385,144464.5424014412
1892,173544.12481790807
8352,120274.3830485827
79,176744.43985227012
7171,175328.28555980395
6194,203835.67507624152
6973,156929.99907486798
13786,177670.37946274484
2578,299077.4763902815
11344,155317.75262910343
14536,238019.0422543225
13518,210540.91916448332
15855,320903.18879855366
4387,285081.76678343676
1596,250881.7205488635
4699,383916.09724804346
4559,410860.2515869008
6613,229922.85394376694
7489,124881.15279188994
2127,238917.95097522944
16668,446083.7523087993
5919,108919.3225390718
7696,140796.0891326462
12287,243975.4004715722
1053,230736.76388701
7924,227920.13312873227
16365,291739.8155276889
13988,403324.8462489778
7415,218792.7263911427
6661,133763.48374407017
14496,180566.0248626678
15112,155222.4249735945
16444,161694.63168244087
8992,231289.65162348145
11054,341590.4268196348
3570,148087.52061714776
11016,72630.63894117651
10455,147097.7451188938
10478,207712.6805723945
7751,183761.82791718486
7913,406564.3381929065
4883,186437.51938009314
12728,416684.4892499524
11482,178536.02844453225
12561,151078.72003455617
2207,241470.180500089
11946,144587.6630462311
10552,259532.13585355802
14673,139863.2028533467
6914,182915.1528705754
15988,141711.1149886172
3878,177195.03610494852
13937,187309.99526618022
11208,193616.33601442503
3466,110490.85888176151
2799,165031.3310592787
13802,245105.3337579494
15790,134511.21254115883
845,294179.4625720645
13261,209620.88264755943
9986,192366.12533100162
4771,273628.5869383482
11763,355092.34287470824
13249,539885.4506142471
15982,225412.6612930412
5295,153681.6072268997
2828,284845.70233206707
12717,225148.2739246008
14541,145183.59884636165
12898,148328.6039066801
15190,382785.4302912937
13553,260308.56913621144
11589,265342.3621678089
13168,197053.26246142315
14224,183014.12950037423
11844,224457.42045743455
14578,144567.92854214556
6770,252004.20587300955
1003,129851.4302463556
6716,157780.9909859747
6204,381816.3063004846
10213,290425.6554972014
2961,194317.51036842854
14134,184377.62665454546
9134,170751.21714643837
9906,257321.65477643727
12114,195806.471928746
12706,170080.92649581927
192,198250.11700954795
11022,153346.67278863388
14712,257871.13173570693
2659,469437.44025953504
7602,203389.22691879893
3009,131204.52977746943
4533,477335.41955723445
5620,166457.41190240125
12312,150372.28796857464
10896,170671.85821198506
7532,157816.85521146646
5696,449618.91648011666
10743,434435.5654512429
16708,161824.11843976862
5430,168098.23527572444
4362,177857.21064642793
15599,173882.38388042984
8197,143539.64318959
8502,87599.25318130749
554,123661.61481822451
16301,155961.24514471585
6206,415022.6630888864
10523,205085.38994177248
7221,204515.6378685085
5906,184116.65265750262
6724,174724.4850597729
9167,200404.8343219776
10380,221527.83431810985
6209,156182.97530616727
14298,126696.45809524848
6854,179662.0274857226
15218,181423.368751506
5081,175651.94475686684
14572,218640.48784966843
7743,189332.44155261232
11071,224584.97044937755
10673,149838.39240369268
16276,347692.4292260903
2840,204776.47350189107
14414,430499.06335300027
15739,261058.27075352147
4743,157875.92901380328
3156,313544.23572288034
14879,173529.58016008415
758,140784.60650233374
14304,173741.11207023836
1210,363389.9201286126
1137,171490.70848293207
6026,195053.99020452748
841,144695.16724538544
3993,163591.66975117658
16554,295995.81662109995
27,163704.66218737117
13015,201684.598507587
9428,152932.8433417486
6885,170221.99682512804
2410,173469.36840367145
743,261945.9274776692
9361,323034.8622150933
14016,195910.80732112992
5040,435748.0420354752
14255,165295.17762926876
291,231112.5071329493
3937,200700.9198347443
13374,293852.49602677574
14948,206997.73261653454
37,119738.01693616781
8226,265235.64258923015
9547,140949.07912385915
1000,263702.54292240524
12406,151780.56109281076
8314,223690.36289071687
960,149147.5219275004
31,220163.00523378342
5905,132889.31371021096
15833,329869.5963875472
8146,243501.23825817532
16718,115263.0681938321
2231,174752.20910055813
11286,204718.73757672773
8275,146343.33163242106
16706,457709.2739444544
6594,114830.63112124665
15521,296236.6071943691
1131,224971.1114245821
9595,181408.70120887997
8354,213240.701161033
15777,113748.99664074276
2330,248231.58448270848
13382,171879.87046360865
16721,95638.75972036077
11393,179624.2630953139
7009,206371.93007376103
1474,164728.52205596503
5816,158792.72668030715
16032,219587.8289496281
3422,302580.341658157
7231,169149.54144857553
1565,141203.4975000244
10574,132987.56486969144
1107,176048.84489291708
1458,158417.71432946756
12716,498465.9057276618
14039,157939.73109704506
7099,273329.524868388
4498,308983.33181092294
16394,106234.89931524525
8760,165454.32168002287
5016,135763.5270995659
1097,76714.70547601698
5433,176435.86136427292
7847,208949.6186586068
2903,408949.580838522
15929,212138.39021302864
9066,402413.6962648236
16152,240994.51180499746
12383,323381.3510318858
7591,281397.12895188254
15435,90158.28840280294
1556,276926.486466694
10644,224479.22440186806
5333,161770.50893884513
4266,203632.6373578126
7946,229973.38971357144
15594,179371.0275006282
12127,207478.4938253594
7697,497453.03291920706
10020,199711.86748554432
8999,259050.81136739982
15708,174612.2883609536
510,236532.60916572568
7239,130162.71777806264
414,306506.93276418495
9095,175008.82642847995
6136,184920.47214697165
12482,225371.83770261484
1254,140167.15399270272
12989,215350.98607595856
2923,346557.6192202269
13845,126764.76252837626
11169,169012.7866703247
3031,401378.23761112493
12704,288906.0117811628
3430,170657.3956400815
4483,115361.8431266706
1438,156466.7621805555
7790,147309.13323558506
10260,181674.0019976124
8340,186555.6159739366
11099,142412.21591534425
4392,157356.84231574068
1551,200848.2326332402
6566,239131.89952111986
12689,180484.28335141263
16117,202200.19575424763
2800,396773.9954663878
7779,243501.23825817532
4546,166230.14976259737
16734,225987.06430793772
2506,153439.01749887504
12457,149049.68380711917
14626,127526.4084606959
9816,171259.4840726589
5055,162229.5993379616
13894,173315.83555052435
2676,188570.84432670343
13860,222937.29385549124
3029,191620.8700516251
5048,259555.17573992707
12857,153321.58411992216
15813,143203.26161265423
9973,153133.09189723898
6664,284572.8576945022
2764,223905.486112689
10746,118229.0727488372
1068,259787.9006200427
6797,254940.77826388017
384,144071.94197629092
16012,85935.99718214785
10891,285785.0203934679
1110,121204.06696964892
10284,363348.647164437
15508,191117.37036681065
6000,68231.77018053299
15275,221662.87666108826
5312,116352.96348583714
391,154138.34899562568
10154,157805.90978428695
7256,175709.25437134976
7947,181113.4715083384
4097,173240.84087777822
1526,328660.3284883323
16261,240860.13178088955
8470,159762.26161581682
3270,216014.01153876033
11212,262252.66202530323
1261,200857.8331092775
13456,127680.22282606464
3862,203389.22691879893
13241,198857.02347143888
8526,237380.51684801377
5013,243972.95526765173
10205,372123.2494625533
1346,231307.0094286418
12977,243931.03005834774
10073,156134.30610951822
9623,210254.53584775285
10590,197814.9297003345
2773,231635.09393890825
4444,292087.3874837584
442,171217.30492040605
8376,236665.0470009221
13461,215996.2344359908
13229,174934.8351154459
8718,178842.0743706755
12847,174404.62543477296
12117,229565.9647094206
14510,145622.12783162287
9254,309488.52689260093
16290,230779.1032385994
3936,215439.49916912647
12526,179601.55965344558
7302,225702.90811635647
3268,214318.98610116064
13230,257811.32111067305
12695,204616.386426891
14761,267920.0235264272
15771,239903.2488523606
12598,249831.29922306305
15357,156075.86120835657
9874,101611.78145618206
7582,205014.8813539984
16604,484366.42426611675
2023,154999.25449606703
13932,172040.28293342458
13300,100115.3560262104
14040,194380.6245989759
12612,156344.41071287592
14843,320495.141509135
5242,170419.667945699
1343,140959.38355991588
14576,192530.67801775856
6257,126204.57410715565
25,177813.59592748806
11043,212523.70133309305
5047,84197.20683311365
16080,232554.29014631995
2161,251926.4577720771
2444,186641.10062053666
5459,226692.02446111097
9033,141803.25445046366
11539,221090.61175691147
14256,185704.49167623487
9219,267934.2449528302
13840,348087.85665012297
4848,229504.19724047213
227,180194.80505127244
6238,181402.72908171796
15530,172720.8703150371
594,147235.26716026894
14505,106326.51719136936
11748,213418.177703524
13771,153930.1602416078
5778,209027.55844238246
9820,113963.80957681936
14066,199575.32757911124
8498,217832.672624688
6058,249367.05656267962
13661,213710.86269578148
